// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\InspimoIstanbulAkademiBootcamp\ConsoleApp\BenchMark.ConsoleApp\bin\Release\net8.0\06782973-9adb-466e-a8a7-c7eb96fc4d7d
// command took 1.51 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\InspimoIstanbulAkademiBootcamp\ConsoleApp\BenchMark.ConsoleApp\bin\Release\net8.0\06782973-9adb-466e-a8a7-c7eb96fc4d7d
// command took 15.13 sec and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\InspimoIstanbulAkademiBootcamp\ConsoleApp\BenchMark.ConsoleApp\bin\Release\net8.0\06782973-9adb-466e-a8a7-c7eb96fc4d7d
// command took 3.22 sec and exited with 0
// ***** Done, took 00:00:19 (19.93 sec)   *****
// Found 3 benchmarks:
//   BenchMarkService.ToList: DefaultJob
//   BenchMarkService.ToListAsync: DefaultJob
//   BenchMarkService.Queryable: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
BenchMarkService.ToListAsync: DefaultJob
Runtime = .NET 8.0.2 (8.0.224.6711), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 198.736 μs, StdErr = 0.777 μs (0.39%), N = 15, StdDev = 3.011 μs
Min = 194.651 μs, Q1 = 196.177 μs, Median = 198.021 μs, Q3 = 200.508 μs, Max = 204.340 μs
IQR = 4.330 μs, LowerFence = 189.682 μs, UpperFence = 207.003 μs
ConfidenceInterval = [195.517 μs; 201.955 μs] (CI 99.9%), Margin = 3.219 μs (1.62% of Mean)
Skewness = 0.46, Kurtosis = 1.92, MValue = 2
-------------------- Histogram --------------------
[193.049 μs ; 198.766 μs) | @@@@@@@@
[198.766 μs ; 205.942 μs) | @@@@@@@
---------------------------------------------------

BenchMarkService.Queryable: DefaultJob
Runtime = .NET 8.0.2 (8.0.224.6711), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 0.276 ns, StdErr = 0.008 ns (2.96%), N = 21, StdDev = 0.037 ns
Min = 0.234 ns, Q1 = 0.250 ns, Median = 0.268 ns, Q3 = 0.285 ns, Max = 0.355 ns
IQR = 0.035 ns, LowerFence = 0.198 ns, UpperFence = 0.338 ns
ConfidenceInterval = [0.244 ns; 0.307 ns] (CI 99.9%), Margin = 0.031 ns (11.40% of Mean)
Skewness = 0.91, Kurtosis = 2.5, MValue = 2.22
-------------------- Histogram --------------------
[0.216 ns ; 0.236 ns) | @
[0.236 ns ; 0.272 ns) | @@@@@@@@@@@@
[0.272 ns ; 0.300 ns) | @@@@
[0.300 ns ; 0.326 ns) | 
[0.326 ns ; 0.362 ns) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.13.12, Windows 11 (10.0.22631.3155/23H2/2023Update/SunValley3)
AMD Ryzen 5 3600X, 1 CPU, 12 logical and 6 physical cores
.NET SDK 9.0.100-preview.1.24101.2
  [Host]     : .NET 8.0.2 (8.0.224.6711), X64 RyuJIT AVX2
  DefaultJob : .NET 8.0.2 (8.0.224.6711), X64 RyuJIT AVX2


| Method      | Mean            | Error         | StdDev        | Ratio               | RatioSD    |
|------------ |----------------:|--------------:|--------------:|--------------------:|-----------:|
| ToList      | 162,643.9209 ns | 2,861.9983 ns | 2,389.8982 ns |            baseline |            |
| ToListAsync | 198,735.9245 ns | 3,218.9074 ns | 3,010.9680 ns |       1.222x slower |      0.03x |
| Queryable   |       0.2759 ns |     0.0315 ns |     0.0375 ns | 584,108.124x faster | 82,818.03x |

// * Hints *
Outliers
  BenchMarkService.ToList: Default    -> 2 outliers were removed, 4 outliers were detected (156.91 μs, 159.57 μs, 167.31 μs, 178.20 μs)
  BenchMarkService.Queryable: Default -> 2 outliers were removed (1.99 ns, 2.01 ns)

// * Legends *
  Mean    : Arithmetic mean of all measurements
  Error   : Half of 99.9% confidence interval
  StdDev  : Standard deviation of all measurements
  Ratio   : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD : Standard deviation of the ratio distribution ([Current]/[Baseline])
  1 ns    : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
Run time: 00:01:27 (87.13 sec), executed benchmarks: 3

Global total time: 00:01:47 (107.32 sec), executed benchmarks: 3
// * Artifacts cleanup *
Artifacts cleanup is finished
